Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
47.05,2376.823,908.70,-88.2381,93.74,-,9.043174
47.10,2373.842,908.80,-85.38095,93.74,-,9.043174
47.15,2370.86,908.90,-88.2381,93.74,-,9.043174
47.20,2370.86,908.90,-102.4762,93.74,-,9.043174
47.25,2367.879,909.00,-111.0476,93.74,-,9.043174
47.30,2364.899,909.10,-108.1905,93.74,-,9.043174
47.35,2367.879,909.00,-91.09524,93.74,-,9.043174
47.40,2367.879,909.00,-74,93.74,-,9.043174
47.45,2367.879,909.00,-59.76191,93.74,-,9.043174
47.50,2361.918,909.20,-62.57143,93.74,-,9.043174
47.55,2355.958,909.40,-59.71429,93.74,-,9.043174
47.60,2350,909.60,-62.52381,93.74,-,9.043174
47.65,2341.063,909.90,-71.04762,93.74,-,9.043174
47.70,2329.152,910.30,-76.71429,93.74,-,9.043174
47.75,2320.222,910.60,-79.57143,93.74,-,9.043174
47.80,2311.292,910.90,-82.42857,93.74,-,9.043174
47.85,2305.342,911.10,-82.42857,93.74,-,9.043174
47.90,2299.392,911.30,-85.2381,93.74,-,9.043174
47.95,2290.469,911.60,-90.85714,93.74,-,9.043174
48.00,2284.522,911.80,-93.66666,93.74,-,9.043174
48.05,2278.575,912.00,-96.47619,93.74,-,9.043174
48.10,2275.603,912.10,-96.42857,93.74,-,9.043174
48.15,2269.658,912.30,-99.2381,93.74,-,9.043174
48.20,2266.685,912.40,-99.19048,93.74,-,9.043174
48.25,2263.714,912.50,-102,93.74,-,9.043174
48.30,2257.771,912.70,-104.8095,93.74,-,9.043174
48.35,2251.83,912.90,-107.619,93.74,-,9.043174
48.40,2245.891,913.10,-116.1429,93.74,-,9.043174
48.45,2242.92,913.20,-118.9524,93.74,-,9.043174
48.50,2236.981,913.40,-124.619,93.74,-,9.043174
48.55,2234.012,913.50,-121.7619,93.74,-,9.062621
48.60,2234.012,913.50,-116.0952,93.74,-,9.062621
48.65,2234.012,913.50,-110.4286,93.74,-,9.062621
48.70,2234.012,913.50,-101.9048,93.74,-,9.062621
48.75,2231.044,913.60,-93.38095,93.74,-,9.062621
48.80,2225.107,913.80,-90.52381,93.74,-,9.062621
48.85,2213.236,914.20,-93.28571,93.74,-,9.062621
48.90,2204.337,914.50,-96.09524,93.74,-,9.062621
48.95,2198.404,914.70,-96.09524,93.74,-,9.062621
49.00,2192.473,914.90,-93.28571,93.74,-,9.062621
49.05,2186.544,915.10,-93.28571,93.74,-,9.062621
49.10,2186.544,915.10,-87.61905,93.74,-,9.062621
49.15,2180.615,915.30,-90.47619,93.74,-,9.062621
49.20,2180.615,915.30,-84.80952,93.74,-,9.062621
49.25,2177.65,915.40,-84.80952,93.74,-,9.062621
49.30,2174.687,915.50,-84.80952,93.74,-,9.062621
49.35,2165.798,915.80,-87.61905,93.74,-,9.062621
49.40,2156.911,916.10,-90.42857,93.74,-,9.062621
49.45,2150.987,916.30,-90.38095,93.74,-,9.062621
49.50,2142.104,916.60,-96.04762,93.56,-,9.043174
49.55,2139.142,916.70,-93.19048,93.56,-,9.043174
49.60,2136.182,916.80,-93.19048,93.56,-,9.043174
49.65,2133.221,916.90,-96,93.56,-,9.043174
49.70,2130.262,917.00,-98.80952,93.56,-,9.043174
49.75,2124.343,917.20,-104.4286,93.56,-,9.043174
49.80,2121.385,917.30,-104.4286,93.56,-,9.043174
49.85,2115.467,917.50,-104.381,93.56,-,9.043174
49.90,2112.509,917.60,-95.90476,93.56,-,9.043174
49.95,2106.593,917.80,-93.04762,93.56,-,9.043174
50.00,2100.678,918.00,-93,93.56,-,9.043174
50.05,2094.764,918.20,-92.95238,93.56,-,9.043174
50.10,2088.851,918.40,-92.90476,93.56,-,9.043174
50.15,2085.896,918.50,-95.71429,93.56,-,9.043174
50.20,2079.984,918.70,-95.66666,93.56,-,9.043174
50.25,2074.074,918.90,-101.2857,93.56,-,9.043174
50.30,2074.074,918.90,-98.47619,93.56,-,9.043174
50.35,2074.074,918.90,-95.66666,93.56,-,9.043174
50.40,2077.03,918.80,-84.38095,93.56,-,9.043174
50.45,2079.984,918.70,-73.09524,93.56,-,9.043174
50.50,2079.984,918.70,-67.47619,93.56,-,9.043174
50.55,2074.074,918.90,-64.61905,93.74,-,9.043174
50.60,2062.258,919.30,-73.04762,93.74,-,9.043174
50.65,2050.445,919.70,-81.47619,93.74,-,9.043174
50.70,2038.637,920.10,-89.90476,93.74,-,9.043174
50.75,2032.734,920.30,-92.71429,93.74,-,9.043174
50.80,2032.734,920.30,-87.09524,93.74,-,9.043174
50.85,2026.832,920.50,-89.90476,93.74,-,9.043174
50.90,2023.882,920.60,-87.09524,93.74,-,9.043174
50.95,2017.982,920.80,-89.90476,93.74,-,9.043174
51.00,2015.031,920.90,-87.09524,93.74,-,9.043174
51.05,2006.184,921.20,-89.90476,93.74,-,9.043174
51.10,1997.339,921.50,-92.71429,93.74,-,9.043174
51.15,1991.443,921.70,-92.71429,93.74,-,9.043174
51.20,1985.548,921.90,-95.52381,93.74,-,9.043174
51.25,1982.602,922.00,-92.71429,93.74,-,9.043174
51.30,1979.656,922.10,-89.90476,93.74,-,9.043174
51.35,1976.709,922.20,-92.71429,93.74,-,9.043174
51.40,1973.764,922.30,-95.52381,93.74,-,9.043174
51.45,1970.817,922.40,-101.1429,93.74,-,9.043174
51.50,1964.927,922.60,-109.5714,93.56,-,9.043174
51.55,1959.037,922.80,-115.1905,93.56,-,9.043174
51.60,1956.092,922.90,-112.381,93.56,-,9.043174
51.65,1950.205,923.10,-106.7619,93.56,-,9.043174
51.70,1947.26,923.20,-98.33334,93.56,-,9.043174
51.75,1944.317,923.30,-89.90476,93.56,-,9.043174
51.80,1944.317,923.30,-84.28571,93.56,-,9.043174
51.85,1941.373,923.40,-87.09524,93.56,-,9.043174
51.90,1938.431,923.50,-84.28571,93.56,-,9.043174
51.95,1935.489,923.60,-84.28571,93.56,-,9.043174
52.00,1929.604,923.80,-84.28571,93.56,-,9.043174
52.05,1926.661,923.90,-84.28571,93.56,-,9.043174
52.10,1920.779,924.10,-81.47619,93.56,-,9.043174
52.15,1914.897,924.30,-78.66666,93.56,-,9.043174
52.20,1909.015,924.50,-78.66666,93.56,-,9.043174
52.25,1900.196,924.80,-81.42857,93.56,-,9.043174
52.30,1894.317,925.00,-84.2381,93.56,-,9.043174
52.35,1885.502,925.30,-89.80952,93.56,-,9.043174
52.40,1882.563,925.40,-89.80952,93.56,-,9.043174
52.45,1879.626,925.50,-89.80952,93.56,-,9.043174
52.50,1873.751,925.70,-92.61905,93.56,-,9.043174
52.55,1867.876,925.90,-92.57143,93.74,-,9.043174
52.60,1862.005,926.10,-92.52381,93.74,-,9.043174
52.65,1856.133,926.30,-95.28571,93.74,-,9.043174
52.70,1853.196,926.40,-92.47619,93.74,-,9.043174
52.75,1850.262,926.50,-92.47619,93.74,-,9.043174
52.80,1847.328,926.60,-92.47619,93.74,-,9.043174
52.85,1847.328,926.60,-92.47619,93.74,-,9.043174
52.90,1844.392,926.70,-92.47619,93.74,-,9.043174
52.95,1847.328,926.60,-86.85714,93.74,-,9.043174
53.00,1847.328,926.60,-84.04762,93.74,-,9.043174
53.05,1841.458,926.80,-84,93.74,-,9.043174
53.10,1838.523,926.90,-84,93.74,-,9.043174
53.15,1829.722,927.20,-86.7619,93.74,-,9.043174
53.20,1823.855,927.40,-86.71429,93.74,-,9.043174
53.25,1812.127,927.80,-92.28571,93.74,-,9.043174
53.30,1803.334,928.10,-92.28571,93.74,-,9.043174
53.35,1797.472,928.30,-92.2381,93.74,-,9.043174
53.40,1794.54,928.40,-86.66666,93.74,-,9.043174
53.45,1788.682,928.60,-89.42857,93.74,-,9.043174
53.50,1785.751,928.70,-89.42857,93.56,-,9.043174
53.55,1785.751,928.70,-83.80952,93.56,-,9.043174
53.60,1785.751,928.70,-78.2381,93.56,-,9.043174
53.65,1782.822,928.80,-75.47619,93.56,-,9.043174
53.70,1782.822,928.80,-69.90476,93.56,-,9.043174
53.75,1776.964,929.00,-72.66666,93.56,-,9.043174
53.80,1771.107,929.20,-75.42857,93.56,-,9.043174
53.85,1759.397,929.60,-83.7619,93.56,-,9.043174
53.90,1750.615,929.90,-92.14286,93.56,-,9.043174
53.95,1741.838,930.20,-97.71429,93.56,-,9.043174
54.00,1735.986,930.40,-106.0952,93.56,-,9.043174
54.05,1730.138,930.60,-111.6667,93.56,-,9.043174
54.10,1727.213,930.70,-108.9048,93.56,-,9.043174
54.15,1724.289,930.80,-108.8571,93.56,-,9.043174
54.20,1724.289,930.80,-100.4762,93.56,-,9.043174
54.25,1715.518,931.10,-103.2381,93.56,-,9.043174
54.30,1709.672,931.30,-97.61905,93.56,-,9.043174
54.35,1700.904,931.60,-97.57143,93.56,-,9.043174
54.40,1695.06,931.80,-97.57143,93.56,-,9.043174
54.45,1692.138,931.90,-97.52381,93.56,-,9.043174
54.50,1692.138,931.90,-91.95238,93.56,-,9.043174
54.55,1692.138,931.90,-89.14286,93.56,-,9.043174
54.60,1689.217,932.00,-91.90476,93.56,-,9.043174
54.65,1683.375,932.20,-97.47619,93.56,-,9.043174
54.70,1674.615,932.50,-103,93.56,-,9.043174
54.75,1668.776,932.70,-108.5714,93.56,-,9.043174
54.80,1660.019,933.00,-111.3333,93.56,-,9.043174
54.85,1657.102,933.10,-108.5238,93.56,-,9.043174
54.90,1654.182,933.20,-100.1429,93.56,-,9.043174
54.95,1651.265,933.30,-94.52381,93.56,-,9.043174
55.00,1651.265,933.30,-86.14286,93.56,-,9.043174
55.05,1648.346,933.40,-83.33334,93.56,-,9.043174
55.10,1639.595,933.70,-86.09524,93.56,-,9.043174
55.15,1630.847,934.00,-91.61905,93.56,-,9.043174
55.20,1625.015,934.20,-94.42857,93.56,-,9.043174
55.25,1619.184,934.40,-100,93.56,-,9.043174
55.30,1613.356,934.60,-97.2381,93.56,-,9.043174
55.35,1607.527,934.80,-97.2381,93.56,-,9.043174
55.40,1604.612,934.90,-91.66666,93.56,-,9.043174
55.45,1598.786,935.10,-91.66666,93.56,-,9.043174
55.50,1592.96,935.30,-94.47619,93.56,-,9.043174
55.55,1587.135,935.50,-100.0476,93.56,-,9.043174
55.60,1581.31,935.70,-105.5714,93.56,-,9.043174
55.65,1578.4,935.80,-105.5714,93.56,-,9.043174
55.70,1575.487,935.90,-102.7619,93.56,-,9.043174
55.75,1569.667,936.10,-99.95238,93.56,-,9.043174
55.80,1566.755,936.20,-97.14286,93.56,-,9.043174
55.85,1560.934,936.40,-94.33334,93.56,-,9.043174
55.90,1555.116,936.60,-97.09524,93.56,-,9.043174
55.95,1555.116,936.60,-94.33334,93.56,-,9.043174
56.00,1552.206,936.70,-94.33334,93.56,-,9.043174
56.05,1552.206,936.70,-94.33334,93.56,-,9.043174
56.10,1552.206,936.70,-91.57143,93.56,-,9.043174
56.15,1555.116,936.60,-80.47619,93.56,-,9.043174
56.20,1555.116,936.60,-72.14286,93.56,-,9.043174
56.25,1549.297,936.80,-72.09524,93.56,-,9.043174
56.30,1537.663,937.20,-77.61905,93.56,-,9.043174
56.35,1523.126,937.70,-85.90476,93.56,-,9.043174
56.40,1514.408,938.00,-88.61905,93.56,-,9.043174
56.45,1508.596,938.20,-91.38095,93.56,-,9.043174
56.50,1505.691,938.30,-88.57143,93.56,-,9.043174
56.55,1499.881,938.50,-88.52381,93.56,-,9.043174
56.60,1491.169,938.80,-91.2381,93.56,-,9.043174
56.65,1494.072,938.70,-82.95238,93.56,-,9.043174
56.70,1508.596,938.20,-66.38095,93.56,-,9.043174
56.75,1528.941,937.50,-44.23809,93.56,-,9.043174
56.80,1528.941,937.50,-38.71429,93.56,-,9.043174
56.85,1505.691,938.30,-58.09524,93.56,-,9.043174
56.90,1482.458,939.10,-74.71429,93.56,-,9.043174
56.95,1467.946,939.60,-83,93.56,-,9.043174
57.00,1465.043,939.70,-85.7619,93.56,-,9.043174
57.05,1456.339,940.00,-91.28571,93.56,-,9.043174
57.10,1453.439,940.10,-94.04762,93.56,-,9.043174
57.15,1444.737,940.40,-102.3333,93.56,-,9.043174
57.20,1441.838,940.50,-107.8571,93.56,-,9.043174
57.25,1436.038,940.70,-113.381,93.56,-,9.043174
57.30,1433.14,940.80,-110.619,93.56,-,9.043174
57.35,1427.342,941.00,-105.0476,93.56,-,9.043174
57.40,1427.342,941.00,-91.19048,93.56,-,9.043174
57.45,1427.342,941.00,-82.90476,93.56,-,9.043174
57.50,1421.546,941.20,-82.90476,93.56,-,9.043174
57.55,1415.75,941.40,-85.66666,93.56,-,9.043174
57.60,1409.957,941.60,-85.66666,93.56,-,9.043174
57.65,1404.163,941.80,-82.90476,93.56,-,9.043174
57.70,1398.37,942.00,-91.19048,93.56,-,9.043174
57.75,1395.475,942.10,-107.7619,93.56,-,9.043174
57.80,1389.684,942.30,-132.6667,93.56,-,9.043174
57.85,1383.894,942.50,-138.1905,93.56,-,9.043174
57.90,1381,942.60,-118.8095,93.56,-,9.043174
57.95,1378.104,942.70,-99.42857,93.56,-,9.043174
58.00,1375.211,942.80,-88.38095,93.56,-,9.043174
58.05,1375.211,942.80,-85.61905,93.56,-,9.043174
58.10,1375.211,942.80,-77.33334,93.56,-,9.043174
58.15,1381,942.60,-69.04762,93.56,-,9.043174
58.20,1381,942.60,-60.76191,93.56,-,9.043174
58.25,1372.316,942.90,-66.28571,93.56,-,9.043174
58.30,1360.745,943.30,-71.7619,93.56,-,9.043174
58.35,1354.959,943.50,-74.52381,93.56,-,9.043174
58.40,1346.284,943.80,-77.28571,93.56,-,9.043174
58.45,1343.392,943.90,-80.04762,93.56,-,9.043174
58.50,1334.719,944.20,-88.28571,93.56,-,9.043174
58.55,1331.83,944.30,-85.52381,93.56,-,9.043174
58.60,1328.939,944.40,-82.7619,93.56,-,9.043174
58.65,1328.939,944.40,-77.2381,93.56,-,9.043174
58.70,1328.939,944.40,-71.71429,93.56,-,9.043174
58.75,1326.049,944.50,-68.95238,93.56,-,9.043174
58.80,1323.161,944.60,-68.95238,93.56,-,9.043174
58.85,1311.604,945.00,-74.42857,93.56,-,9.043174
58.90,1305.827,945.20,-74.42857,93.56,-,9.043174
58.95,1294.278,945.60,-82.66666,93.56,-,9.043174
59.00,1285.617,945.90,-88.14286,93.56,-,9.043174
59.05,1279.846,946.10,-90.85714,93.56,-,9.043174
59.10,1274.075,946.30,-96.33334,93.56,-,9.043174
59.15,1268.304,946.50,-101.8095,93.56,-,9.043174
59.20,1262.535,946.70,-112.8095,93.56,-,9.043174
59.25,1256.766,946.90,-118.2857,93.56,-,9.043174
59.30,1253.883,947.00,-112.7619,93.56,-,9.043174
59.35,1248.116,947.20,-107.2381,93.56,-,9.043174
59.40,1245.234,947.30,-104.4762,93.56,-,9.043174
59.45,1239.469,947.50,-101.6667,93.56,-,9.043174
59.50,1233.704,947.70,-104.381,93.56,-,9.043174
59.55,1227.941,947.90,-101.619,93.56,-,9.043174
59.60,1222.18,948.10,-104.3333,93.56,-,9.043174
59.65,1219.298,948.20,-104.3333,93.56,-,9.043174
59.70,1216.418,948.30,-107.0952,93.56,-,9.043174
59.75,1213.537,948.40,-109.8571,93.56,-,9.043174
59.80,1207.779,948.60,-112.5714,93.56,-,9.043174
59.85,1204.898,948.70,-112.5714,93.56,-,9.043174
59.90,1199.14,948.90,-107.0476,93.56,-,9.043174
59.95,1193.384,949.10,-107,93.56,-,9.043174
60.00,1190.504,949.20,-98.7619,93.56,-,9.043174
60.05,1184.748,949.40,-96,93.56,-,9.043174
60.10,1178.995,949.60,-96,93.56,-,9.043174
60.15,1176.117,949.70,-93.28571,93.56,-,9.043174
60.20,1170.363,949.90,-93.28571,93.56,-,9.043174
60.25,1164.612,950.10,-93.28571,93.56,-,9.043174
60.30,1158.86,950.30,-93.28571,93.56,-,9.043174
60.35,1155.984,950.40,-93.28571,93.56,-,9.043174
60.40,1150.235,950.60,-93.28571,93.56,-,9.043174
60.45,1150.235,950.60,-90.52381,93.56,-,9.043174
60.50,1147.36,950.70,-87.80952,93.56,-,9.043174
60.55,1141.611,950.90,-87.80952,93.56,-,9.043174
60.60,1138.738,951.00,-85.04762,93.56,-,9.043174
60.65,1132.99,951.20,-85.04762,93.56,-,9.043174
60.70,1127.244,951.40,-87.7619,93.56,-,9.043174
60.75,1121.5,951.60,-90.47619,93.56,-,9.043174
60.80,1115.756,951.80,-93.19048,93.56,-,9.043174
60.85,1112.883,951.90,-90.42857,93.56,-,9.043174
60.90,1107.142,952.10,-93.14286,93.56,-,9.043174
60.95,1104.27,952.20,-90.38095,93.56,-,9.043174
61.00,1098.529,952.40,-90.38095,93.56,-,9.043174
61.05,1092.79,952.60,-93.09524,93.56,-,9.043174
61.10,1084.18,952.90,-95.80952,93.56,-,9.043174
61.15,1078.444,953.10,-95.80952,93.56,-,9.043174
61.20,1072.707,953.30,-98.52381,93.56,-,9.043174
61.25,1066.971,953.50,-98.52381,93.56,-,9.043174
61.30,1061.236,953.70,-98.52381,93.56,-,9.043174
61.35,1058.369,953.80,-95.7619,93.56,-,9.043174
61.40,1052.636,954.00,-98.47619,93.56,-,9.043174
61.45,1049.77,954.10,-95.71429,93.56,-,9.043174
61.50,1044.038,954.30,-101.1905,93.56,-,9.043174
61.55,1046.903,954.20,-95.71429,93.56,-,9.043174
61.60,1046.903,954.20,-90.2381,93.56,-,9.043174
61.65,1041.171,954.40,-93,93.56,-,9.043174
61.70,1032.577,954.70,-95.71429,93.56,-,9.043174
61.75,1023.984,955.00,-98.42857,93.56,-,9.043174
61.80,1015.393,955.30,-101.1429,93.56,-,9.043174
61.85,1012.529,955.40,-98.38095,93.56,-,9.043174
61.90,1012.529,955.40,-95.66666,93.56,-,9.043174
61.95,1006.805,955.60,-95.61905,93.56,-,9.043174
62.00,1001.08,955.80,-98.33334,93.56,-,9.043174
62.05,992.4954,956.10,-101.0476,93.56,-,9.043174
62.10,986.7729,956.30,-101,93.56,-,9.043174
62.15,978.1918,956.60,-101,93.56,-,9.043174
62.20,975.3308,956.70,-98.2381,93.56,-,9.043174
62.25,969.6112,956.90,-98.19048,93.56,-,9.043174
62.30,966.7527,957.00,-95.42857,93.56,-,9.043174
62.35,963.8943,957.10,-92.66666,93.56,-,9.043174
62.40,963.8943,957.10,-89.95238,93.56,-,9.043174
62.45,961.0345,957.20,-87.19048,93.56,-,9.043174
62.50,949.6029,957.60,-95.38095,93.56,-,9.043174
62.55,943.8877,957.80,-95.33334,93.56,-,9.023726
62.60,941.0295,957.90,-100.7619,93.56,-,9.023726
62.65,941.0295,957.90,-100.7619,93.56,-,9.023726
62.70,938.1734,958.00,-98,93.56,-,9.023726
62.75,935.3175,958.10,-92.52381,93.56,-,9.023726
62.80,926.7477,958.40,-92.47619,93.56,-,9.023726
62.85,918.1819,958.70,-92.42857,93.56,-,9.023726
62.90,912.472,958.90,-95.14286,93.56,-,9.023726
62.95,909.6183,959.00,-97.85714,93.56,-,9.023726
63.00,906.7648,959.10,-95.14286,93.56,-,9.023726
63.05,898.2023,959.40,-97.85714,93.56,-,9.023726
63.10,892.4975,959.60,-95.09524,93.56,-,9.023726
63.15,886.7919,959.80,-95.09524,93.56,-,9.023726
63.20,881.0873,960.00,-92.33334,93.56,-,9.023726
63.25,878.2362,960.10,-92.33334,93.56,-,9.023726
63.30,875.3836,960.20,-89.61905,93.56,-,9.023726
63.35,872.533,960.30,-89.61905,93.56,-,9.023726
63.40,869.6809,960.40,-89.61905,93.56,-,9.023726
63.45,861.1295,960.70,-97.7619,93.56,-,9.023726
63.50,855.4293,960.90,-100.4762,93.56,-,9.062621
63.55,849.7316,961.10,-95,93.56,-,9.062621
63.60,841.1836,961.40,-97.71429,93.56,-,9.062621
63.65,835.4883,961.60,-100.4286,93.56,-,9.062621
63.70,832.6394,961.70,-103.1429,93.56,-,9.062621
63.75,826.9439,961.90,-105.8571,93.56,-,9.062621
63.80,821.2511,962.10,-108.5714,93.56,-,9.062621
63.85,815.5575,962.30,-105.8571,93.56,-,9.062621
63.90,809.8649,962.50,-103.1429,93.56,-,9.062621
63.95,807.0198,962.60,-100.4286,93.56,-,9.062621
64.00,801.3286,962.80,-103.1429,93.56,-,9.062621
64.05,798.4825,962.90,-103.1429,93.56,-,9.062621
64.10,792.7945,963.10,-100.4286,93.56,-,9.062621
64.15,792.7945,963.10,-95,93.56,-,9.062621
64.20,789.9491,963.20,-92.28571,93.56,-,9.062621
64.25,787.1057,963.30,-89.57143,93.56,-,9.062621
64.30,784.2608,963.40,-89.57143,93.56,-,9.062621
64.35,781.4178,963.50,-89.57143,93.56,-,9.062621
64.40,778.5752,963.60,-89.57143,93.56,-,9.062621
64.45,775.731,963.70,-89.57143,93.56,-,9.062621
64.50,770.045,963.90,-86.85714,93.56,-,9.062621
64.55,761.5189,964.20,-89.57143,93.56,-,9.062621
64.60,752.9948,964.50,-92.2381,93.56,-,9.062621
64.65,744.4728,964.80,-92.19048,93.56,-,9.062621
64.70,735.953,965.10,-94.85714,93.56,-,9.062621
64.75,730.2737,965.30,-97.57143,93.56,-,9.062621
64.80,724.5955,965.50,-97.57143,93.56,Main,9.062621
64.85,565.999,971.10,-243.1905,93.56,-,9.062621
64.90,804.1732,962.70,-10.95238,93.56,-,9.062621
64.95,713.2418,965.90,-92.14286,93.56,-,9.062621
65.00,704.7298,966.20,-97.52381,93.56,-,9.062621
65.05,699.0558,966.40,-97.47619,93.56,-,9.062621
65.10,693.3845,966.60,-100.1429,93.56,-,9.062621
65.15,690.5474,966.70,-97.42857,93.56,-,9.062621
65.20,687.7123,966.80,-100.1429,93.56,-,9.062621
65.25,684.8758,966.90,-100.1429,93.56,-,9.062621
65.30,684.8758,966.90,-97.42857,93.56,-,9.062621
65.35,682.0412,967.00,-97.42857,93.56,-,9.062621
65.40,684.8758,966.90,-92,93.56,-,9.062621
65.45,699.0558,966.40,-75.7619,93.56,-,9.062621
65.50,710.4048,966.00,-62.23809,93.56,-,9.043174
65.55,699.0558,966.40,-67.61905,93.56,-,9.043174
65.60,667.8683,967.50,-89.19048,93.56,-,9.043174
65.65,679.2068,967.10,-70.28571,93.56,-,9.043174
65.70,665.0352,967.60,-75.66666,93.56,-,9.043174
65.75,648.0359,968.20,-83.7619,93.56,-,9.043174
65.80,645.2043,968.30,-81.04762,93.56,-,9.043174
65.85,636.7095,968.60,-83.71429,93.56,-,9.043174
65.90,625.3852,969.00,56.57143,93.56,-,9.043174
65.95,619.7245,969.20,-175.619,93.56,-,9.043174
66.00,616.8953,969.30,-91.71429,93.56,-,9.043174
66.05,611.236,969.50,-89,93.56,-,9.043174
66.10,611.236,969.50,-83.61905,93.56,-,9.043174
66.15,611.236,969.50,-78.2381,93.56,-,9.043174
66.20,619.7245,969.20,-67.42857,93.56,-,9.043174
66.25,622.5556,969.10,-62,93.56,-,9.043174
66.30,611.236,969.50,-70.04762,93.56,-,9.043174
66.35,588.6099,970.30,-91.61905,93.56,-,9.043174
66.40,574.4761,970.80,-102.381,93.56,-,9.043174
66.45,563.1725,971.20,-115.8571,93.56,-,9.043174
66.50,563.1725,971.20,-129.381,93.56,-,9.043174
66.55,563.1725,971.20,-140.1905,93.38,-,9.062621
66.60,563.1725,971.20,-129.381,93.38,-,9.062621
66.65,563.1725,971.20,-99.66666,93.38,-,9.062621
66.70,563.1725,971.20,-110.4762,93.38,-,9.062621
66.75,571.649,970.90,-88.90476,93.38,-,9.062621
66.80,574.4761,970.80,-70,93.38,-,9.062621
66.85,563.1725,971.20,-78.04762,93.38,-,9.062621
66.90,560.3481,971.30,-72.61905,93.38,-,9.062621
66.95,571.649,970.90,-51.09524,93.38,-,9.062621
67.00,557.5222,971.40,-59.19048,93.38,-,9.062621
67.05,543.4013,971.90,-69.90476,93.38,-,9.062621
67.10,537.756,972.10,-69.90476,93.38,-,9.062621
67.15,537.756,972.10,-69.90476,93.38,-,9.062621
67.20,537.756,972.10,-69.90476,93.38,-,9.062621
67.25,540.5786,972.00,-75.33334,93.38,-,9.062621
67.30,537.756,972.10,-80.71429,93.38,-,9.062621
67.35,543.4013,971.90,-64.57143,93.38,-,9.062621
67.40,565.999,971.10,-21.47619,93.38,-,9.062621
67.45,568.8239,971.00,-5.333333,93.38,-,9.062621
67.50,557.5222,971.40,-5.333333,93.38,-,9.062621
67.55,546.2261,971.80,-16.09524,93.38,-,9.062621
67.60,537.756,972.10,-24.14286,93.38,-,9.062621
67.65,526.4647,972.50,-34.90476,93.38,-,9.062621
67.70,517.9996,972.80,-42.95238,93.38,-,9.062621
67.75,515.1772,972.90,-45.61905,93.38,-,9.062621
67.80,506.7148,973.20,-61.76191,93.38,-,9.062621
67.85,506.7148,973.20,-64.47619,93.38,-,9.062621
67.90,506.7148,973.20,-53.71429,93.38,-,9.062621
67.95,506.7148,973.20,-51.04762,93.38,-,9.062621
68.00,501.0739,973.40,-67.19048,93.38,-,9.062621
68.05,503.8951,973.30,-51.04762,93.38,-,9.062621
68.10,512.3568,973.00,-29.57143,93.38,-,9.062621
68.15,515.1772,972.90,-21.52381,93.38,-,9.062621
68.20,512.3568,973.00,-24.19048,93.38,-,9.062621
68.25,501.0739,973.40,-34.95238,93.38,-,9.062621
68.30,486.9765,973.90,-51.04762,93.38,-,9.062621
68.35,481.3405,974.10,-53.76191,93.38,-,9.062621
68.40,475.7038,974.30,-64.52381,93.38,-,9.062621
68.45,470.068,974.50,-91.42857,93.38,-,9.062621
68.50,461.617,974.80,-102.1429,93.38,-,9.062621
68.55,458.7993,974.90,-94.04762,93.38,-,9.062621
68.60,467.2513,974.60,-75.2381,93.38,-,9.062621
68.65,486.9765,973.90,-48.38095,93.38,-,9.062621
68.70,498.2546,973.50,-26.85714,93.38,-,9.062621
68.75,498.2546,973.50,-18.80952,93.38,-,9.062621
68.80,484.1584,974.00,-29.57143,93.38,-,9.062621
68.85,458.7993,974.90,-45.66667,93.38,-,9.062621
68.90,447.5359,975.30,-56.38095,93.38,-,9.062621
68.95,453.168,975.10,-51,93.38,-,9.062621
69.00,453.168,975.10,-51,93.38,-,9.062621
69.05,450.351,975.20,-48.28571,93.38,-,9.062621
69.10,439.0905,975.60,-61.66667,93.38,-,9.062621
69.15,430.6454,975.90,-77.7619,93.38,-,9.062621
69.20,425.0188,976.10,-85.80952,93.38,-,9.062621
69.25,425.0188,976.10,-83.14286,93.38,-,9.062621
69.30,422.2042,976.20,-75.04762,93.38,-,9.062621
69.35,419.3915,976.30,-64.28571,93.38,-,9.062621
69.40,416.5773,976.40,-61.57143,93.38,-,9.062621
69.45,413.765,976.50,-58.85714,93.38,-,9.062621
69.50,413.765,976.50,-53.47619,93.38,-,9.062621
69.55,410.953,976.60,-48.09524,93.38,-,9.062621
69.60,408.1395,976.70,-48.09524,93.38,-,9.062621
69.65,405.328,976.80,-58.80952,93.38,-,9.062621
69.70,405.328,976.80,-77.61905,93.38,-,9.062621
69.75,402.515,976.90,-91.04762,93.38,-,9.062621
69.80,402.515,976.90,-91.04762,93.38,-,9.062621
69.85,402.515,976.90,-77.61905,93.38,-,9.062621
69.90,399.7039,977.00,-56.14286,93.38,-,9.062621
69.95,396.893,977.10,-48.09524,93.38,-,9.062621
70.00,394.0807,977.20,-56.14286,93.38,-,9.062621
70.05,394.0807,977.20,-56.14286,93.38,-,9.062621
70.10,391.2703,977.30,-56.14286,93.38,-,9.062621
70.15,391.2703,977.30,-45.42857,93.38,-,9.062621
70.20,391.2703,977.30,-37.38095,93.38,-,9.062621
70.25,391.2703,977.30,-32,93.38,-,9.062621
70.30,388.4584,977.40,-34.66667,93.38,-,9.062621
70.35,388.4584,977.40,-32,93.38,-,9.062621
70.40,385.6485,977.50,-32,93.38,-,9.062621
70.45,385.6485,977.50,-29.33333,93.38,-,9.062621
70.50,385.6485,977.50,-26.66667,93.38,-,9.062621
