timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:54:21.097444,READY,1.08447309057125,1.08447309057125,239.878652338546,241.223323665574,-5.91793143195847,5.69476598386938,3232.32367106844,1015.88578125,987.47375,43.2188873291016
01:54:21.342661,READY,1.08447309057125,1.08447309057125,238.377861490885,239.80059257823,-5.96801252364704,5.9133632156915,3232.32367106844,1015.88578125,987.65,43.1793060302734
01:54:21.588115,READY,1.08447309057125,1.08447309057125,236.877288099273,238.338940338751,-5.74299202329369,5.77706626177325,3232.32367106844,1015.88578125,987.80671875,43.1673431396484
01:54:21.833420,READY,1.08447309057125,1.08447309057125,235.626313079087,236.982626708919,-4.79383183821773,4.99047872292884,3232.32367106844,1015.88578125,987.93953125,43.16650390625
01:54:21.833420,READY,1.08447309057125,1.08447309057125,234.262749971594,235.622688340256,-7.04207665454895,6.63175706822493,3232.32367106844,1015.88578125,988.16390625,43.1403350830078
01:54:22.324278,READY,1.08447309057125,1.08447309057125,232.488264491386,234.055476415821,-7.10018123637782,7.00649640274724,3232.32367106844,1015.88578125,988.35671875,43.0998992919922
01:54:22.570548,READY,1.08447309057125,1.08447309057125,230.891752623263,232.473614519542,-7.27937715243183,7.22480100249491,3232.32367106844,1015.88578125,988.55015625,43.0807952880859
01:54:22.815656,READY,1.08447309057125,1.08447309057125,229.234504768445,230.854059643993,-5.84317615937581,6.11950112799963,3232.32367106844,1015.88578125,988.725625,43.0796051025391
01:54:23.060885,READY,1.08447309057125,1.08447309057125,227.614635525239,229.234347584616,-6.41510160747449,6.35598151157952,3232.32367106844,1015.88578125,988.93140625,43.0883026123047
01:54:23.305956,READY,1.08447309057125,1.08447309057125,225.98574260999,227.610045097303,-5.27934590313192,5.49467302482144,3232.32367106844,1015.88578125,989.07875,43.1145935058594
01:54:23.557276,READY,1.08447309057125,1.08447309057125,224.777160916763,226.193603007033,-5.91482702276972,5.83079622318006,3232.32367106844,1015.88578125,989.236875,43.1209869384766
01:54:23.802318,READY,1.08447309057125,1.08447309057125,223.523671412474,224.858637209754,-6.7777082111475,6.58832581355401,3232.32367106844,1015.88578125,989.42328125,43.1086273193359
01:54:24.046548,READY,1.08447309057125,1.08447309057125,221.814611926321,223.336624568038,-5.8487697680967,5.99668097718816,3232.32367106844,1015.88578125,989.5846875,43.1027984619141
01:54:24.291682,READY,1.08447309057125,1.08447309057125,220.527041700527,221.931833134282,-6.78425295064604,6.62673855595446,3232.32367106844,1015.88578125,989.7696875,43.10986328125
01:54:24.537068,READY,1.08447309057125,1.08447309057125,219.036998134279,220.48441563428,-5.05567133273968,5.36988477738264,3232.32367106844,1015.88578125,989.91796875,43.1145477294922
01:54:24.783435,READY,1.08447309057125,1.08447309057125,217.614703120187,219.049559377234,-5.77808001152413,5.69644096469583,3232.32367106844,1015.88578125,990.0903125,43.1041717529297
01:54:25.028624,READY,1.08447309057125,1.08447309057125,216.209815650938,217.629687514086,-5.27153888342978,5.35651929968299,3232.32367106844,1015.88578125,990.231875,43.0850067138672
01:54:25.273669,READY,1.08447309057125,1.08447309057125,215.007669229995,216.31867837204,-5.96838143252422,5.84600900595597,3232.32367106844,1015.88578125,990.404375,43.0701904296875
01:54:25.517917,READY,1.08447309057125,1.08447309057125,213.542245441397,214.930461906718,-5.88361266280986,5.87609193143908,3232.32367106844,1015.88578125,990.5809375,43.0401916503906
01:54:25.763753,READY,1.08447309057125,1.08447309057125,212.018795088125,213.474628497422,-5.48064347251293,5.55973316429816,3232.32367106844,1015.88578125,990.7415625,43.0272064208984
01:54:26.008987,READY,1.08447309057125,1.08447309057125,210.691418430905,212.083023464164,-6.39259067293646,6.2260191712088,3232.32367106844,1015.88578125,990.91078125,43.0320434570313
01:54:26.254232,READY,1.08447309057125,1.08447309057125,209.24909817243,210.666060818297,-4.43174083173506,4.79059649962981,3232.32367106844,1015.88578125,991.0471875,43.0317535400391
01:54:26.499384,READY,1.08447309057125,1.08447309057125,208.046435957516,209.356248387906,-7.5016885678949,6.95947015424188,3232.32367106844,1015.88578125,991.27328125,43.0313415527344
01:54:26.750182,READY,1.08447309057125,1.08447309057125,206.153418788783,207.754833588345,-3.11813376691267,3.88640104437851,3232.32367106844,1015.88578125,991.36671875,43.0411834716797
01:54:26.995180,READY,1.08447309057125,1.08447309057125,205.380966047793,206.567899818069,-5.2207630429537,4.95389064323866,3232.32367106844,1015.88578125,991.52125,43.0623779296875
01:54:27.240321,READY,1.08447309057125,1.08447309057125,203.957899065114,205.262899441592,-6.06484399157175,5.84265332190513,3232.32367106844,1015.88578125,991.709375,43.0408630371094
01:54:27.485567,READY,1.08447309057125,1.08447309057125,202.504615037301,203.883757239447,-3.63704852509,4.07816948445303,3232.32367106844,1015.88578125,991.81046875,43.0262756347656
01:54:27.730963,READY,1.08447309057125,1.08447309057125,201.655748126586,202.769752683016,-7.14482384291841,6.53149297122533,3232.32367106844,1015.88578125,991.996875,43.0075836181641
01:54:27.977054,READY,1.08447309057125,1.08447309057125,200.033574370859,201.401663526938,-5.65873741762464,5.83328852834478,3232.32367106844,1015.88578125,992.16609375,42.9915161132813
01:54:28.222255,READY,1.08447309057125,1.08447309057125,198.516073593981,199.958868560459,-6.87215138994486,6.66437881762484,3232.32367106844,1015.88578125,992.3909375,43.0022735595703
01:54:28.467587,READY,1.08447309057125,1.08447309057125,196.668406561977,198.313637561218,-3.13480409312621,3.84071903802594,3232.32367106844,1015.88578125,992.488125,43.0012512207031
01:54:28.712957,READY,1.08447309057125,1.08447309057125,195.964053692381,197.138845626799,-6.61223939337139,6.0579353223023,3232.32367106844,1015.88578125,992.6709375,43.0069274902344
01:54:28.958051,READY,1.08447309057125,1.08447309057125,194.342770330388,195.740807978594,-6.60705965542824,6.49723478880305,3232.32367106844,1015.88578125,992.87921875,43.0134429931641
01:54:29.203136,READY,1.08447309057125,1.08447309057125,192.585675348658,194.163241663626,-7.67693877305695,7.44099797620617,3232.32367106844,1015.88578125,993.1028125,43.0223999023438
01:54:29.448618,READY,1.08447309057125,1.08447309057125,190.654535538086,192.408888600856,-2.04654196263948,3.12543316535282,3232.32367106844,1015.88578125,993.17265625,43.0192718505859
01:54:29.694002,READY,1.08447309057125,1.08447309057125,190.208126224239,191.308507412548,-6.19528585028042,5.5813153132949,3232.32367106844,1015.88578125,993.3340625,43.0257263183594
01:54:29.945262,READY,1.08447309057125,1.08447309057125,188.482103006145,189.895305209346,-7.26950253244445,6.93186508861454,3232.32367106844,1015.88578125,993.5678125,43.0164489746094
01:54:30.190201,READY,1.08447309057125,1.08447309057125,186.735242788659,188.315273999002,-6.92059022815179,6.92284520024434,3232.32367106844,1015.88578125,993.7559375,43.0217895507813
01:54:30.435355,READY,1.08447309057125,1.08447309057125,185.139162993853,186.727218496428,-5.98832266650974,6.17522717325666,3232.32367106844,1015.88578125,993.9409375,43.032470703125
01:54:30.680722,READY,1.08447309057125,1.08447309057125,183.514291955924,185.120755226176,-5.1671845590311,5.36879308187621,3232.32367106844,1015.88578125,994.10921875,43.046630859375
01:54:30.925950,READY,1.08447309057125,1.08447309057125,182.21431448885,183.667534857513,-5.20978391236866,5.24158574627017,3232.32367106844,1015.88578125,994.24921875,43.0320434570313
01:54:31.171075,READY,1.08447309057125,1.08447309057125,181.070205203601,182.368870030557,-7.64960272953828,7.16799933288466,3232.32367106844,1015.88578125,994.44453125,43.0433959960938
01:54:31.416243,READY,1.08447309057125,1.08447309057125,179.286332782252,180.827601406405,-3.38757827899622,4.14366248977391,3232.32367106844,1015.88578125,994.568125,43.0356903076172
01:54:31.661746,READY,1.08447309057125,1.08447309057125,178.374723570398,179.601162488402,-5.97651888149929,5.60994760315421,3232.32367106844,1015.88578125,994.7371875,43.0023651123047
01:54:31.906800,READY,1.08447309057125,1.08447309057125,176.884131517964,178.242647003183,-7.67389756682045,7.2611075740872,3232.32367106844,1015.88578125,994.9409375,42.9970092773438
01:54:32.152012,READY,1.08447309057125,1.08447309057125,175.239452454858,176.74104972902,-6.22509878988648,6.43230054672663,3232.32367106844,1015.88578125,995.1003125,43.0076446533203
01:54:32.397255,READY,1.08447309057125,1.08447309057125,173.819197734529,175.280123731775,-5.31483036266438,5.53832439947683,3232.32367106844,1015.88578125,995.25734375,43.0055694580078
01:54:32.642611,READY,1.08447309057125,1.08447309057125,172.254109764922,173.767116748348,-8.47844929876832,7.89042431891003,3232.32367106844,1015.88578125,995.510625,43.0025634765625
01:54:32.887739,READY,1.08447309057125,1.08447309057125,170.610164692357,172.188640720353,-3.61446222370412,4.4696546427453,3232.32367106844,1015.88578125,995.58484375,42.9942932128906
01:54:33.138044,READY,1.08447309057125,1.08447309057125,169.694045338729,170.941343029541,-6.32349514881058,5.95272704759753,3232.32367106844,1015.88578125,995.77546875,42.975341796875
01:54:33.382760,READY,1.08447309057125,1.08447309057125,167.945075247685,169.443209138613,-5.25443728723647,5.39409523930868,3232.32367106844,1015.88578125,995.951875,42.9600524902344
01:54:33.628118,READY,1.08447309057125,1.08447309057125,166.664177986139,168.053693562376,-6.09329742387543,5.95345698696208,3232.32367106844,1015.88578125,996.11375,42.9731140136719
01:54:33.628118,READY,1.08447309057125,1.08447309057125,165.175267824621,166.614480693498,-7.71273340961597,7.3608781250852,3232.32367106844,1015.88578125,996.355625,42.9809265136719
01:54:34.119077,READY,1.08447309057125,1.08447309057125,163.238686765076,164.926583729287,-2.4603766594621,3.44047695258672,3232.32367106844,1015.88578125,996.45515625,42.9817962646484
01:54:34.364141,READY,1.08447309057125,1.08447309057125,162.419371505033,163.67297761716,-6.07832821374794,5.5507579615157,3232.32367106844,1015.88578125,996.6340625,42.9662933349609
01:54:34.609517,READY,1.08447309057125,1.08447309057125,160.888926940955,162.280952279057,-6.68521604621678,6.45832442927657,3232.32367106844,1015.88578125,996.8134375,42.9688262939453
01:54:34.855576,READY,1.08447309057125,1.08447309057125,159.391627829869,160.836290054463,-5.68211414508622,5.83735620192429,3232.32367106844,1015.88578125,996.97984375,42.9822235107422
01:54:35.100126,READY,1.08447309057125,1.08447309057125,157.926143243021,159.381216648742,-6.10284242661143,6.049745181674,3232.32367106844,1015.88578125,997.15984375,42.9946136474609
01:54:35.345657,READY,1.08447309057125,1.08447309057125,156.500358264176,157.940787456459,-6.64891849029681,6.52908382857225,3232.32367106844,1015.88578125,997.3334375,42.9741668701172
01:54:35.591037,READY,1.08447309057125,1.08447309057125,154.987897513151,156.464342484805,-4.97465605072661,5.28554160629574,3232.32367106844,1015.88578125,997.47171875,42.9557037353516
01:54:35.836266,READY,1.08447309057125,1.08447309057125,153.866528480255,155.16543548253,-5.72336617696181,5.6358012628286,3232.32367106844,1015.88578125,997.64171875,42.9373016357422
01:54:36.081161,READY,1.08447309057125,1.08447309057125,152.29655222314,153.730993852835,-6.98621267188814,6.71613039007623,3232.32367106844,1015.88578125,997.854375,42.9313507080078
01:54:36.331894,READY,1.08447309057125,1.08447309057125,150.596560820945,152.16377733689,-5.9294237117415,6.08676504740845,3232.32367106844,1015.88578125,998.0165625,42.9504699707031
01:54:36.577255,READY,1.08447309057125,1.08447309057125,149.23097998031,150.6973786586,-7.57186034748474,7.27484128746948,3232.32367106844,1015.88578125,998.2378125,42.9472961425781
01:54:36.822336,READY,1.08447309057125,1.08447309057125,147.288165518103,148.992772088351,-2.54581374706245,3.49161925514386,3232.32367106844,1015.88578125,998.32453125,42.949951171875
01:54:37.067538,READY,1.08447309057125,1.08447309057125,146.739718399208,147.86624524378,-6.57566400020879,5.95885505119581,3232.32367106844,1015.88578125,998.490625,42.9407653808594
01:54:37.312562,READY,1.08447309057125,1.08447309057125,145.23525449092,146.55074986735,-8.12389201770615,7.69088462440408,3232.32367106844,1015.88578125,998.7075,42.9345550537109
01:54:37.558843,READY,1.08447309057125,1.08447309057125,143.444385126489,144.99756749692,-6.40693693924413,6.66372647627612,3232.32367106844,1015.88578125,998.89,42.9322204589844
01:54:37.804022,READY,1.08447309057125,1.08447309057125,141.827345699482,143.412456598201,-5.61324896181903,5.82334446471044,3232.32367106844,1015.88578125,999.0590625,42.929931640625
01:54:38.049099,READY,1.08447309057125,1.08447309057125,140.506293162572,141.959374880386,-6.76870515117073,6.57963301387867,3232.32367106844,1015.88578125,999.23625,42.9091491699219
01:54:38.294272,READY,1.08447309057125,1.08447309057125,138.989590436187,140.474482658286,-5.8116315408252,5.9652318354359,3232.32367106844,1015.88578125,999.405,42.9033966064453
01:54:38.539364,READY,1.08447309057125,1.08447309057125,137.53881013161,139.006646394948,-6.65891066527828,6.5201748993098,3232.32367106844,1015.88578125,999.620625,42.9040679931641
01:54:38.785650,READY,1.08447309057125,1.08447309057125,135.707226788368,137.356936591658,-5.98467838417937,6.09177768720545,3232.32367106844,1015.88578125,999.8028125,42.9062805175781
01:54:39.030820,READY,1.08447309057125,1.08447309057125,134.20830184879,135.782619220224,-6.70681203885899,6.58380516852829,3232.32367106844,1015.88578125,999.98375,42.91015625
01:54:39.276088,READY,1.08447309057125,1.08447309057125,132.693832410193,134.238225815209,-5.43251489182624,5.66277294716665,3232.32367106844,1015.88578125,1000.1453125,42.9187164306641
01:54:39.526663,READY,1.08447309057125,1.08447309057125,131.257063915444,132.747644865326,-6.48536024862477,6.32084278833315,3232.32367106844,1015.88578125,1000.3334375,42.9078369140625
01:54:39.526663,READY,1.08447309057125,1.08447309057125,129.813929018925,131.280786942126,-6.73350627281775,6.65097357592083,3232.32367106844,1015.88578125,1000.5075,42.8790893554688
01:54:40.018034,READY,1.08447309057125,1.08447309057125,128.410380598062,129.845583770094,-5.6526659930884,5.85232750965489,3232.32367106844,1015.88578125,1000.651875,42.8619079589844
01:54:40.263208,READY,1.08447309057125,1.08447309057125,126.933511606608,128.389547688351,-5.69607479580163,5.72732533857228,3232.32367106844,1015.88578125,1000.8415625,42.8450469970703
01:54:40.508424,READY,1.08447309057125,1.08447309057125,125.463415127591,126.926481407971,-7.14453318463343,6.8610916154212,3232.32367106844,1015.88578125,1001.0353125,42.8421325683594
01:54:40.753775,READY,1.08447309057125,1.08447309057125,123.860984563683,125.393732985827,-4.87149724850547,5.26941612188861,3232.32367106844,1015.88578125,1001.1809375,42.8302307128906
01:54:40.998811,READY,1.08447309057125,1.08447309057125,122.617007520872,124.005370253349,-5.54199817539634,5.48748176469479,3232.32367106844,1015.88578125,1001.346875,42.8198089599609
01:54:41.243961,READY,1.08447309057125,1.08447309057125,121.137026443086,122.571198348218,-6.56606307750161,6.35034681494025,3232.32367106844,1015.88578125,1001.55234375,42.8148803710938
01:54:41.488996,READY,1.08447309057125,1.08447309057125,119.509028504168,121.040113426193,-7.04844389465732,6.9088244787139,3232.32367106844,1015.88578125,1001.74203125,42.7921905517578
01:54:41.734596,READY,1.08447309057125,1.08447309057125,117.945551179032,119.492832302612,-6.9929692180963,6.97614027021982,3232.32367106844,1015.88578125,1001.93984375,42.7858581542969
01:54:41.979749,READY,1.08447309057125,1.08447309057125,116.251175448276,117.872003875444,-4.63913852351306,5.10653887285441,3232.32367106844,1015.88578125,1002.09546875,42.7563934326172
01:54:42.225003,READY,1.08447309057125,1.08447309057125,114.959596362896,116.41580011917,-5.57486250153372,5.48119777579786,3232.32367106844,1015.88578125,1002.265,42.7492828369141
01:54:42.470184,READY,1.08447309057125,1.08447309057125,113.504303773953,114.960051946562,-6.25785095335105,6.10252031784041,3232.32367106844,1015.88578125,1002.438125,42.7660217285156
01:54:42.721371,READY,1.08447309057125,1.08447309057125,112.053147476684,113.506599711623,-7.74983404783613,7.42037130183698,3232.32367106844,1015.88578125,1002.688125,42.7545928955078
01:54:42.965858,READY,1.08447309057125,1.08447309057125,109.978359294958,111.74247950329,-5.28748912062706,5.71406555686905,3232.32367106844,1015.88578125,1002.84734375,42.7493591308594
01:54:43.211107,READY,1.08447309057125,1.08447309057125,108.637765885091,110.190122694191,-9.21309850571011,8.5132919159419,3232.32367106844,1015.88578125,1003.09140625,42.7644195556641
01:54:43.456311,READY,1.08447309057125,1.08447309057125,106.608203489357,108.399163091774,-4.68520722383896,5.45082416225955,3232.32367106844,1015.88578125,1003.238125,42.7864074707031
01:54:43.701812,READY,1.08447309057125,1.08447309057125,105.274594665099,106.836878878437,-6.25561172484729,6.09465421232974,3232.32367106844,1015.88578125,1003.43265625,42.7823333740234
01:54:43.947017,READY,1.08447309057125,1.08447309057125,103.728975475385,105.282927176911,-7.69638629953578,7.37603988209457,3232.32367106844,1015.88578125,1003.63953125,42.7701568603516
01:54:44.192204,READY,1.08447309057125,1.08447309057125,101.984535846146,103.633731511528,-7.6679266376642,7.60954928655027,3232.32367106844,1015.88578125,1003.846875,42.766357421875
01:54:44.437550,READY,1.08447309057125,1.08447309057125,100.291452296416,101.962591903972,-4.8855327372477,5.43033604710821,3232.32367106844,1015.88578125,1003.99296875,42.7685394287109
01:54:44.682969,READY,1.08447309057125,1.08447309057125,98.9350894632696,100.448840683621,-8.14704056941967,7.60369966495738,3232.32367106844,1015.88578125,1004.24109375,42.7439270019531
01:54:44.928516,READY,1.08447309057125,1.08447309057125,96.9479972849241,98.6984189842725,-7.03201891477433,7.14635506481094,3232.32367106844,1015.88578125,1004.43234375,42.7170715332031
01:54:45.173594,READY,1.08447309057125,1.08447309057125,95.3486510589987,97.0235350216356,-6.52551856662678,6.64968586626361,3232.32367106844,1015.88578125,1004.61078125,42.7178802490234
01:54:45.418708,READY,1.08447309057125,1.08447309057125,93.8594648816439,95.4414999516397,-6.28638911336817,6.35904846394726,3232.32367106844,1015.88578125,1004.7978125,42.72021484375
01:54:45.418708,READY,1.08447309057125,1.08447309057125,92.1663964791453,93.8039482153925,-8.0792136235149,7.73518059160137,3232.32367106844,1015.88578125,1005.04875,42.6868438720703
01:54:45.915274,READY,1.08447309057125,1.08447309057125,90.1832143403977,91.9935812778951,-8.24310108052729,8.1415169827421,3232.32367106844,1015.88578125,1005.27546875,42.6637420654297
01:54:46.160445,READY,1.08447309057125,1.08447309057125,88.264492691947,90.129036984921,-6.07169828678103,6.48566202597325,3232.32367106844,1015.88578125,1005.47921875,42.6730346679688
01:54:46.405536,READY,1.08447309057125,1.08447309057125,86.5971797881002,88.3631083865106,-5.12013443989251,5.39323995710866,3232.32367106844,1015.88578125,1005.64,42.6985473632813
01:54:46.651010,READY,1.08447309057125,1.08447309057125,85.2242994068177,86.7937038966641,-7.87854843126782,7.38148673643598,3232.32367106844,1015.88578125,1005.8540625,42.6645050048828
01:54:46.895775,READY,1.08447309057125,1.08447309057125,83.4790419102639,85.136372903464,-6.31684936184718,6.52977683676494,3232.32367106844,1015.88578125,1006.036875,42.6420135498047
01:54:47.139550,READY,1.08447309057125,1.08447309057125,81.9628014219264,83.5495871626952,-7.04226648851769,6.93976855816714,3232.32367106844,1015.88578125,1006.23375,42.6278991699219
01:54:47.385155,READY,1.08447309057125,1.08447309057125,80.1971828841228,81.873385023409,-7.26671874893227,7.20132871077925,3232.32367106844,1015.88578125,1006.45546875,42.6335906982422
01:54:47.630509,READY,1.08447309057125,1.08447309057125,78.4357839280539,80.1545844757315,-5.37963961204055,5.74397743178829,3232.32367106844,1015.88578125,1006.60375,42.6626892089844
01:54:47.875638,READY,1.08447309057125,1.08447309057125,77.1371393784662,78.6458619270988,-5.20347272061797,5.31157366285203,3232.32367106844,1015.88578125,1006.7875,42.6596374511719
01:54:48.120759,READY,1.08447309057125,1.08447309057125,75.6518666114535,77.1488642692762,-6.05207896338414,5.90397790327772,3232.32367106844,1015.88578125,1006.97859375,42.6608276367188
01:54:48.365978,READY,1.08447309057125,1.08447309057125,74.0701603783279,75.6095123238021,-6.44399568054159,6.33599212508882,3232.32367106844,1015.88578125,1007.17,42.6673126220703
01:54:48.611352,READY,1.08447309057125,1.08447309057125,72.4377680149906,74.0236401693963,-7.08416585074184,6.93453110561123,3232.32367106844,1015.88578125,1007.36359375,42.6677398681641
01:54:48.856590,READY,1.08447309057125,1.08447309057125,70.8369665480356,72.430303358716,-6.59594272256166,6.66366039917158,3232.32367106844,1015.88578125,1007.56015625,42.6714172363281
01:54:49.107165,READY,1.08447309057125,1.08447309057125,69.1058714353275,70.7680873970217,-6.18849779012114,6.28353031193123,3232.32367106844,1015.88578125,1007.7440625,42.6706237792969
01:54:49.352059,READY,1.08447309057125,1.08447309057125,67.6713436082668,69.2197155026443,-6.40636503968186,6.38179809413174,3232.32367106844,1015.88578125,1007.9171875,42.6732177734375
01:54:49.597467,READY,1.08447309057125,1.08447309057125,66.2069979839982,67.7133567433212,-5.75101231629319,5.8771694718609,3232.32367106844,1015.88578125,1008.08984375,42.6338348388672
01:54:49.842689,READY,1.08447309057125,1.08447309057125,64.6658729957834,66.1896148695523,-6.51048451325513,6.38382150497629,3232.32367106844,1015.88578125,1008.296875,42.6171112060547
01:54:50.088440,READY,1.08447309057125,1.08447309057125,63.0427842756059,64.6161995725791,-7.49269669277642,7.27092165521639,3232.32367106844,1015.88578125,1008.4984375,42.6229400634766
01:54:50.333589,READY,1.08447309057125,1.08447309057125,61.3716851516801,62.9939423621296,-6.27140705588798,6.47130997575366,3232.32367106844,1015.88578125,1008.66828125,42.6267547607422
01:54:50.579465,READY,1.08447309057125,1.08447309057125,59.9617003502802,61.4778213562049,-6.01819013893767,6.10881410630087,3232.32367106844,1015.88578125,1008.84625,42.6217498779297
01:54:50.824701,READY,1.08447309057125,1.08447309057125,58.250671248929,59.8642463025669,-6.82178048146165,6.6791872064295,3232.32367106844,1015.88578125,1009.078125,42.5822906494141
01:54:51.070328,READY,1.08447309057125,1.08447309057125,56.5034168490335,58.1838315758002,-7.52647444909608,7.35701700056276,3232.32367106844,1015.88578125,1009.2828125,42.5509643554688
01:54:51.315432,READY,1.08447309057125,1.08447309057125,54.7838314555646,56.4838315156824,-6.84061275354855,6.94389360295139,3232.32367106844,1015.88578125,1009.49078125,42.5525360107422
01:54:51.562594,READY,1.08447309057125,1.08447309057125,53.0671371153362,54.7754843155093,-6.04540329403434,6.22510135581775,3232.32367106844,1015.88578125,1009.688125,42.5858612060547
01:54:51.807784,READY,1.08447309057125,1.08447309057125,51.4171877700451,53.0963360427772,-7.14396035362149,6.96018855406075,3232.32367106844,1015.88578125,1009.883125,42.5973968505859
01:54:52.053072,READY,1.08447309057125,1.08447309057125,49.8118011272826,51.4540685850299,-6.87335027904223,6.89071793404593,3232.32367106844,1015.88578125,1010.06890625,42.5697937011719
01:54:52.303839,READY,1.08447309057125,1.08447309057125,48.2457454766355,49.8499070308327,-7.11697034336213,7.07171986149889,3232.32367106844,1015.88578125,1010.30671875,42.5487213134766
01:54:52.549105,READY,1.08447309057125,1.08447309057125,46.1992844045169,48.0245957176748,-8.05156010543765,7.8555920566499,3232.32367106844,1015.88578125,1010.5315625,42.5533142089844
01:54:52.794721,READY,1.08447309057125,1.08447309057125,44.430611893512,46.2276038055934,-7.52597446929867,7.59189798676892,3232.32367106844,1015.88578125,1010.74265625,42.5772094726563
01:54:53.040028,READY,1.08447309057125,1.08447309057125,42.6153653730618,44.4214845893276,-4.95659279697207,5.48365383493144,3232.32367106844,1015.88578125,1010.9090625,42.5612182617188
01:54:53.285087,READY,1.08447309057125,1.08447309057125,41.1350150296243,42.7782498094759,-6.27864709722764,6.1196484447684,3232.32367106844,1015.88578125,1011.11546875,42.5713195800781
01:54:53.530348,READY,1.08447309057125,1.08447309057125,39.5012756932109,41.1397627513434,-8.15778997364607,7.75016166787054,3232.32367106844,1015.88578125,1011.338125,42.5641021728516
01:54:53.776494,READY,1.08447309057125,1.08447309057125,37.6608599816366,39.40031136649,-6.19826569448141,6.50864488915923,3232.32367106844,1015.88578125,1011.53265625,42.5599975585938
01:54:54.021663,READY,1.08447309057125,1.08447309057125,36.0667035956004,37.7335074810452,-7.05521458983982,6.9459006497037,3232.32367106844,1015.88578125,1011.7575,42.5654602050781
01:54:54.266723,READY,1.08447309057125,1.08447309057125,34.2229922406209,35.978249860833,-7.07260659375405,7.04726540494398,3232.32367106844,1015.88578125,1011.9615625,42.5673370361328
01:54:54.511864,READY,1.08447309057125,1.08447309057125,32.5005818485847,34.2394158547089,-5.6512677222941,5.93046725882408,3232.32367106844,1015.88578125,1012.11640625,42.5693511962891
01:54:54.757469,READY,1.08447309057125,1.08447309057125,31.2297714876979,32.7345936712034,-8.5204543361025,8.00245692064681,3232.32367106844,1015.88578125,1012.355625,42.5649871826172
01:54:55.002693,READY,1.08447309057125,1.08447309057125,29.2035597381901,30.9690767046967,-3.79630617469244,4.63753632388331,3232.32367106844,1015.88578125,1012.4734375,42.559326171875
01:54:55.247822,READY,1.08447309057125,1.08447309057125,28.2127063798066,29.5908915422517,-7.33154457748242,6.7927429267626,3232.32367106844,1015.88578125,1012.6734375,42.5508575439453
01:54:55.498481,READY,1.08447309057125,1.08447309057125,26.5692941434654,28.0800928428585,-6.7455995570834,6.75502823101924,3232.32367106844,1015.88578125,1012.86078125,42.5455169677734
01:54:55.743376,READY,1.08447309057125,1.08447309057125,24.8325519085325,26.4563223756955,-5.25794274712717,5.55735984390559,3232.32367106844,1015.88578125,1013.041875,42.5581665039063
01:54:55.988592,READY,1.08447309057125,1.08447309057125,23.4950939642713,24.9757081699834,-10.1209159167047,9.20820470214486,3232.32367106844,1015.88578125,1013.31015625,42.5541229248047
01:54:56.233754,READY,1.08447309057125,1.08447309057125,21.3664337949498,23.1710709824666,-4.60351751381643,5.52445495148212,3232.32367106844,1015.88578125,1013.42859375,42.5377655029297
01:54:56.478840,READY,1.08447309057125,1.08447309057125,20.3334497873008,21.7522603848837,-6.21527303315431,6.07710941681987,3232.32367106844,1015.88578125,1013.60765625,42.5447387695313
01:54:56.724693,READY,1.08447309057125,1.08447309057125,18.4873274525431,20.1197939187134,-7.27171225671453,7.0327916887356,3232.32367106844,1015.88578125,1013.84703125,42.5300750732422
01:54:56.969871,READY,1.08447309057125,1.08447309057125,16.9207837817008,18.5202888502071,-5.61429215272371,5.89799205992609,3232.32367106844,1015.88578125,1013.98859375,42.5070953369141
01:54:57.215461,READY,1.08447309057125,1.08447309057125,15.5284984279716,17.0243936390894,-8.37554071305885,7.88003098243229,3232.32367106844,1015.88578125,1014.23328125,42.4916076660156
01:54:57.215461,READY,1.08447309057125,1.08447309057125,13.5157285203749,15.2700610797322,-6.798250231211,7.01460638145526,3232.32367106844,1015.88578125,1014.443125,42.4781494140625
01:54:57.707337,READY,1.08447309057125,1.08447309057125,11.7474093205742,13.5087352001532,-7.10222691160195,7.08470280557261,3232.32367106844,1015.88578125,1014.6775,42.4637451171875
01:54:57.952625,READY,1.08447309057125,1.08447309057125,9.83661202786089,11.672673614007,-6.09965468298655,6.29666430750376,3232.32367106844,1015.88578125,1014.85328125,42.4460754394531
01:54:58.197940,READY,1.08447309057125,1.08447309057125,8.40114859651678,10.0369111052619,-6.55212847234002,6.50103563937277,3232.32367106844,1015.88578125,1015.0521875,42.4402008056641
01:54:58.442188,READY,1.08447309057125,1.08447309057125,6.90359754595076,8.47025432560633,-4.07755158995398,4.56224839983774,3232.32367106844,1015.88578125,1015.1953125,42.4446411132813
01:54:58.693695,READY,1.08447309057125,1.08447309057125,5.73840787931815,7.10433110246224,-1.92661551970702,2.45374209573317,3232.32367106844,1015.88578125,1015.24390625,42.4471588134766
01:54:58.938906,READY,1.08447309057125,1.08447309057125,5.34658052177617,6.2254558121192,1.59099655992457,1.76354566708629,3232.32367106844,1015.88578125,1015.199375,42.4488525390625
01:54:59.184603,READY,1.08447309057125,1.08447309057125,5.75916735596004,5.99231158403962,0.256825360217149,0.558169421590976,3232.32367106844,1015.88578125,1015.1890625,42.4449310302734
01:54:59.429898,READY,1.08447309057125,1.08447309057125,5.76954710980581,5.88092934692272,0.131485789767504,0.216822516132198,3232.32367106844,1015.88578125,1015.1875,42.4443359375
