seconds,microseconds,accel_x,accel_y,accel_z,quat_w,quat_x,quat_y,quat_z
394,108090,2.89,-1.55,9.16,-0.12,0.11,-0.95,-0.28
394,629086,2.70,0.47,9.54,-0.14,0.04,-0.94,-0.31
395,151046,2.65,0.88,9.03,-0.15,0.02,-0.95,-0.28
395,753085,3.48,0.60,10.56,-0.14,0.00,-0.97,-0.20
396,275062,3.11,-0.22,8.93,-0.17,-0.00,-0.96,-0.22
396,801088,0.00,0.00,0.00,-0.20,0.02,-0.96,-0.19
397,368092,3.21,-0.03,9.07,-0.18,0.04,-0.96,-0.22
397,888092,3.01,-0.37,9.05,-0.16,0.05,-0.96,-0.22
398,407092,3.30,-0.87,9.62,-0.14,0.09,-0.96,-0.24
398,928092,3.29,-1.95,9.25,-0.12,0.14,-0.95,-0.25
399,456092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,40093,0.00,0.00,0.00,-0.12,0.11,-0.96,-0.23
400,586093,2.85,-1.66,9.10,-0.10,0.12,-0.96,-0.24
401,107093,1.14,-1.03,9.19,-0.11,0.09,-0.97,-0.18
401,625093,0.00,0.00,0.00,-0.11,0.10,-0.98,-0.16
402,191090,2.48,-1.02,9.99,-0.08,0.07,-0.98,-0.14
402,713092,1.78,0.43,9.54,-0.14,0.03,-0.99,-0.03
403,231093,2.38,-0.47,9.19,-0.13,0.06,-0.99,-0.01
403,749093,2.21,-1.70,9.71,-0.10,0.11,-0.98,-0.10
404,269093,1.33,-2.43,9.63,-0.03,0.10,-0.98,-0.16
404,788090,-1.17,-1.42,9.81,0.04,0.10,-0.98,-0.15
405,306090,-1.29,-2.15,9.91,0.07,0.09,-0.99,-0.09
405,825606,-2.31,-0.30,12.10,0.21,-0.03,-0.97,-0.13
406,349093,-4.23,1.01,9.22,0.22,-0.07,-0.96,-0.16
406,875093,-7.36,-0.03,6.94,0.36,-0.10,-0.88,-0.28
407,394091,-7.03,-2.36,5.58,0.47,-0.10,-0.76,-0.43
407,915092,-7.39,-3.77,4.24,0.49,-0.15,-0.67,-0.53
408,437092,-7.75,-3.30,4.89,0.48,-0.15,-0.67,-0.54
408,956093,-8.71,-2.83,4.00,0.51,-0.16,-0.69,-0.49
409,482083,-8.37,-3.29,2.42,0.57,-0.16,-0.62,-0.51
410,93,0.00,0.00,0.00,0.00,0.00,0.00,0.00
410,589094,0.00,0.00,0.00,0.00,0.00,0.00,0.00
411,191092,-7.85,-5.03,-2.45,0.76,-0.14,-0.48,-0.41
411,709093,-8.56,-4.25,-0.99,0.73,-0.18,-0.51,-0.41
412,233092,-8.76,-4.09,-1.56,0.74,-0.21,-0.48,-0.43
412,754093,-7.46,-4.96,-2.26,0.77,-0.19,-0.42,-0.45
413,272093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
413,856093,-6.19,-5.47,-1.63,0.77,-0.10,-0.44,-0.45
414,383093,-8.09,-5.04,-1.28,0.74,-0.13,-0.49,-0.44
414,907091,-8.54,-5.12,-1.25,0.73,-0.12,-0.50,-0.44
415,425093,-7.74,-6.24,-0.98,0.74,-0.11,-0.47,-0.47
415,947098,-8.34,-5.05,-0.81,0.74,-0.10,-0.50,-0.45
416,468092,-8.44,-5.77,-2.29,0.78,-0.11,-0.47,-0.41
416,985091,0.00,0.00,0.00,0.78,-0.10,-0.50,-0.36
417,557091,-8.08,-4.35,-2.68,0.79,-0.10,-0.49,-0.35
418,79091,-7.64,-4.94,-2.60,0.80,-0.06,-0.48,-0.35
418,596041,-7.62,-4.66,-3.24,0.81,-0.07,-0.46,-0.36
419,115091,-7.58,-5.48,-2.28,0.77,-0.11,-0.46,-0.44
419,636127,-7.20,-5.90,-1.92,0.76,-0.12,-0.43,-0.48
420,167089,0.00,0.00,0.00,0.74,-0.10,-0.41,-0.52
420,716091,-7.11,-6.33,-1.05,0.75,-0.08,-0.42,-0.50
421,235093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
421,838091,-3.25,-8.59,-1.28,0.74,0.12,-0.35,-0.56
422,360091,-4.53,-10.02,-1.28,0.71,0.18,-0.39,-0.56
422,880093,-3.28,-8.30,0.06,0.70,0.14,-0.39,-0.58
423,402091,-3.61,-8.98,1.44,0.66,0.15,-0.42,-0.61
423,921089,-3.51,-8.78,-0.16,0.67,0.19,-0.40,-0.59
424,442093,-0.75,-9.78,1.85,0.61,0.24,-0.39,-0.65
424,962095,-2.12,-9.50,1.01,0.60,0.26,-0.39,-0.65
425,481090,-1.42,-9.82,2.29,0.59,0.26,-0.38,-0.66
426,2095,0.97,-9.39,0.75,0.60,0.29,-0.34,-0.66
426,520096,-0.50,-9.41,-0.17,0.64,0.26,-0.31,-0.66
427,38095,-1.51,-9.51,2.27,0.65,0.23,-0.30,-0.66
427,560090,-0.58,-9.78,-0.33,0.68,0.25,-0.27,-0.64
428,78092,0.00,0.00,0.00,0.66,0.24,-0.27,-0.66
428,604092,5.46,-11.77,-4.33,0.67,0.27,-0.22,-0.65
429,125093,0.09,-9.67,0.52,0.67,0.25,-0.22,-0.66
429,642089,0.37,-9.79,0.16,0.67,0.25,-0.22,-0.66
430,176091,0.88,-10.07,-0.50,0.67,0.25,-0.23,-0.66
430,697033,0.34,-9.98,0.44,0.67,0.25,-0.23,-0.66
431,217091,0.96,-9.85,0.32,0.67,0.25,-0.22,-0.67
431,737093,-0.29,-9.83,-0.44,0.67,0.25,-0.23,-0.66
432,259095,0.00,0.00,0.00,0.67,0.28,-0.25,-0.64
432,825091,0.51,-8.62,-0.36,0.67,0.28,-0.26,-0.64
433,345093,0.15,-10.17,-0.15,0.67,0.28,-0.26,-0.64
433,864079,0.69,-9.98,-0.51,0.67,0.28,-0.25,-0.64
434,385085,0.00,0.00,0.00,0.67,0.28,-0.25,-0.64
434,950094,0.39,-9.83,-0.50,0.67,0.28,-0.25,-0.64
435,473091,0.33,-9.77,-0.84,0.67,0.28,-0.26,-0.64
435,994092,0.51,-9.76,-0.64,0.67,0.28,-0.25,-0.64
436,512093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
437,96093,-0.04,-9.43,-0.23,0.67,0.28,-0.25,-0.64
437,614093,0.33,-9.56,-0.97,0.70,-0.09,0.12,-0.69
438,136092,1.05,-9.63,-0.29,0.69,-0.14,0.17,-0.69
438,656091,0.00,0.00,0.00,0.00,0.00,0.00,0.00
439,245092,0.79,-9.77,-0.30,0.70,-0.12,0.16,-0.68
439,763091,0.21,-9.70,0.00,0.72,-0.04,0.08,-0.69
440,293093,0.44,-9.85,0.09,0.72,-0.04,0.08,-0.69
440,836038,0.66,-9.86,-0.35,0.72,-0.01,0.06,-0.69
441,358038,1.74,-9.59,-0.57,0.72,-0.01,0.06,-0.69
441,879089,0.70,-9.95,-0.36,0.71,0.14,-0.10,-0.68
442,398072,0.45,-9.84,-0.75,0.71,0.14,-0.10,-0.68
442,919091,0.53,-9.81,-0.34,0.71,0.14,-0.10,-0.68
443,443089,1.22,-9.69,-0.09,0.71,0.14,-0.11,-0.68
443,964092,-0.25,-9.81,-0.30,0.68,0.26,-0.24,-0.65
444,483091,-0.15,-9.70,-0.61,0.64,0.35,-0.33,-0.60
445,2092,-0.31,-9.78,-0.70,0.63,0.37,-0.35,-0.58
445,526089,0.00,0.00,0.00,0.00,0.00,0.00,0.00
446,113093,-0.17,-9.82,-0.26,0.56,0.46,-0.45,-0.51
446,633092,-0.23,-9.79,-0.30,0.56,0.46,-0.45,-0.52
447,155092,0.00,-9.82,-0.37,0.56,0.46,-0.45,-0.52
447,677092,0.04,-9.86,-0.54,0.56,0.46,-0.46,-0.52
448,202092,0.15,-9.77,-0.40,0.55,0.46,-0.46,-0.52
448,721091,0.31,-9.84,-0.54,0.55,0.46,-0.46,-0.52
449,242090,0.02,-9.71,-0.52,0.55,0.46,-0.46,-0.53
449,763093,-0.22,-9.78,-0.23,0.55,0.46,-0.46,-0.53
450,281090,0.00,0.00,0.00,0.55,0.46,-0.46,-0.53
450,832093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
451,434090,-0.17,-9.77,-0.42,0.55,0.45,-0.46,-0.53
451,953093,-0.27,-9.86,-0.60,0.55,0.45,-0.46,-0.52
452,474093,-0.48,-9.79,-0.64,0.55,0.45,-0.46,-0.53
452,995089,-0.11,-9.82,-0.27,0.55,0.45,-0.46,-0.53
453,517093,-0.02,-9.73,0.23,0.54,0.45,-0.47,-0.53
454,34036,-0.18,-9.84,-0.52,0.54,0.45,-0.47,-0.53
454,560093,0.04,-9.74,0.14,0.54,0.45,-0.47,-0.53
455,83094,-0.03,-2.05,0.17,0.52,0.48,-0.50,-0.51
455,602094,-0.12,-9.82,0.17,0.51,0.49,-0.51,-0.50
456,125092,-0.30,-9.81,-0.02,0.51,0.49,-0.50,-0.49
456,645093,-0.27,-9.80,-0.30,0.51,0.49,-0.51,-0.49
457,166093,0.00,-9.78,-0.09,0.51,0.49,-0.51,-0.49
457,687093,-0.58,-7.22,-0.01,0.00,0.00,0.00,0.00
458,270095,0.00,0.00,0.00,0.51,0.49,-0.51,-0.49
458,817092,-0.32,-9.84,-0.33,0.51,0.49,-0.51,-0.49
459,336093,-0.33,-9.79,-0.26,0.51,0.50,-0.50,-0.49
459,856183,-0.42,-9.76,-0.20,0.51,0.50,-0.50,-0.49
460,374093,-0.43,-9.78,-0.29,0.51,0.50,-0.50,-0.49
460,895093,-0.11,-9.80,-0.07,0.51,0.50,-0.50,-0.49
461,420093,-0.05,-9.82,-0.34,0.51,0.50,-0.50,-0.49
461,938093,0.00,0.00,0.00,0.51,0.50,-0.50,-0.49
462,505093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
463,107093,0.16,-9.80,-0.41,0.52,0.50,-0.50,-0.48
463,625093,-0.27,-9.79,-0.38,0.52,0.49,-0.50,-0.48
464,149093,-0.16,-9.76,-0.16,0.51,0.50,-0.50,-0.49
464,668092,-0.31,-9.75,-0.31,0.52,0.49,-0.50,-0.49
465,187092,-0.39,-9.80,-0.09,0.51,0.49,-0.50,-0.49
465,705090,-0.17,-9.76,-0.44,0.52,0.49,-0.50,-0.49
466,224037,-0.27,-9.76,-0.38,0.51,0.50,-0.50,-0.49
466,748094,-0.38,-9.77,-0.40,0.51,0.50,-0.50,-0.49
467,270092,-0.28,-9.78,-0.20,0.51,0.49,-0.50,-0.49
467,790093,-0.27,-9.80,-0.14,0.51,0.49,-0.50,-0.49
468,310092,0.00,0.00,0.00,0.51,0.50,-0.50,-0.49
468,864073,-0.25,-9.86,-0.49,0.51,0.50,-0.50,-0.49
469,387094,-0.47,-9.85,-0.29,0.51,0.50,-0.50,-0.49
469,907067,-0.58,-9.75,-0.28,0.52,0.50,-0.50,-0.49
470,428064,-0.18,-9.81,-0.33,0.51,0.49,-0.50,-0.49
470,948045,-0.06,-9.78,-0.38,0.51,0.50,-0.50,-0.49
471,493070,-0.19,-9.75,-0.44,0.52,0.50,-0.50,-0.49
472,11098,-0.31,-9.84,-0.18,0.52,0.50,-0.50,-0.49
472,532092,-0.39,-9.80,-0.38,0.52,0.50,-0.50,-0.49
473,53089,-0.03,-9.82,-0.10,0.51,0.50,-0.50,-0.49
473,571087,-0.27,-9.77,-0.13,0.52,0.50,-0.50,-0.49
474,94086,0.00,0.00,0.00,0.00,0.00,0.00,0.00
474,678091,-0.56,-9.81,-0.58,0.52,0.50,-0.50,-0.49
475,198086,-0.08,-9.78,-0.30,0.52,0.50,-0.50,-0.49
475,764044,0.18,-9.83,-0.58,0.51,0.50,-0.49,-0.49
476,444542,-0.25,-9.86,-0.20,0.51,0.50,-0.50,-0.49
476,972090,0.00,0.00,0.00,0.00,0.00,0.00,0.00
477,560093,-0.07,-9.85,-0.12,0.51,0.50,-0.50,-0.50
478,82093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
478,687093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
479,290091,0.13,-10.05,-0.49,0.51,0.49,-0.50,-0.49
479,813091,-0.15,-9.77,-1.35,0.52,0.50,-0.50,-0.49
480,333093,-0.12,-9.75,-0.27,0.51,0.50,-0.50,-0.49
480,851092,-0.23,-9.80,-0.08,0.51,0.49,-0.50,-0.49
481,370090,0.00,-9.80,-1.00,0.51,0.50,-0.50,-0.49
481,890062,0.03,-9.84,-0.42,0.51,0.50,-0.50,-0.49
482,415074,0.00,0.00,0.00,0.51,0.50,-0.50,-0.49
482,982093,-0.40,-9.73,0.11,0.52,0.50,-0.50,-0.49
483,504095,0.81,-10.27,-0.38,0.51,0.50,-0.50,-0.49
484,25093,-0.42,-9.88,-0.15,0.51,0.49,-0.50,-0.49
484,546090,-0.74,-10.00,-0.22,0.51,0.49,-0.51,-0.49
485,68093,1.44,-9.48,-0.38,0.51,0.49,-0.51,-0.49
485,588090,-0.14,-9.85,-0.28,0.51,0.49,-0.51,-0.49
486,108087,-0.01,-9.74,0.03,0.51,0.49,-0.51,-0.49
486,628092,-0.07,-9.82,-0.19,0.51,0.49,-0.51,-0.50
487,149095,-0.84,-9.83,-0.16,0.51,0.49,-0.51,-0.49
487,672090,-0.07,-9.84,-0.33,0.51,0.49,-0.50,-0.49
488,193093,-0.23,-9.78,-0.38,0.51,0.49,-0.50,-0.49
488,712661,-0.21,-9.81,-0.38,0.51,0.49,-0.50,-0.49
489,236084,-0.10,-9.78,0.12,0.51,0.49,-0.50,-0.49
489,793045,-0.65,-9.90,-0.70,0.51,0.49,-0.50,-0.49
490,432085,-0.39,-9.85,-0.80,0.51,0.49,-0.50,-0.50
490,953063,-0.74,-9.78,-0.04,0.51,0.49,-0.51,-0.49
491,472092,0.17,-9.66,-0.38,0.51,0.49,-0.50,-0.50
491,992092,0.08,-9.85,-0.86,0.51,0.50,-0.50,-0.49
492,513092,-0.27,-9.86,-0.30,0.51,0.50,-0.50,-0.50
493,42091,-0.36,-9.81,-0.47,0.51,0.50,-0.50,-0.50
493,561089,-0.41,-9.68,-0.20,0.51,0.50,-0.50,-0.50
494,81065,0.00,0.00,0.00,0.00,0.00,0.00,0.00
494,778092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
495,363085,-0.20,-9.80,-0.49,0.51,0.50,-0.50,-0.49
495,902063,0.35,-9.80,-0.27,0.51,0.50,-0.50,-0.49
496,421067,-0.60,-9.82,-0.31,0.52,0.49,-0.50,-0.49
496,943066,-0.27,-9.78,-0.38,0.52,0.49,-0.50,-0.49
497,464063,-0.20,-9.81,-0.39,0.52,0.50,-0.50,-0.49
497,987067,0.00,0.00,0.00,0.52,0.50,-0.50,-0.49
498,553092,-0.13,-9.81,-0.26,0.52,0.49,-0.50,-0.49
499,73093,-0.23,-9.79,-0.25,0.52,0.50,-0.50,-0.49
499,593091,0.00,0.00,0.00,0.52,0.50,-0.50,-0.49
500,184084,-0.46,-9.78,-0.16,0.52,0.50,-0.50,-0.49
500,798085,-0.17,-9.81,-0.33,0.52,0.50,-0.50,-0.49
501,410081,-0.15,-9.83,-0.41,0.52,0.50,-0.50,-0.49
502,34045,-0.47,-9.83,-0.38,0.52,0.50,-0.50,-0.49
502,723028,-0.34,-9.76,-0.14,0.51,0.49,-0.50,-0.49
503,288085,0.02,-9.82,-0.19,0.51,0.50,-0.50,-0.49
503,815072,-0.21,-9.82,-0.21,0.51,0.50,-0.50,-0.49
504,335065,-0.19,-9.80,-0.32,0.51,0.50,-0.50,-0.49
504,855064,-0.25,-9.81,-0.15,0.51,0.50,-0.50,-0.49
505,377063,0.00,0.00,0.00,0.51,0.50,-0.50,-0.49
505,925091,-0.18,-9.81,-0.36,0.51,0.50,-0.50,-0.49
506,448093,0.00,0.00,0.00,0.51,0.50,-0.50,-0.49
507,22092,0.00,0.00,0.00,0.52,0.50,-0.50,-0.49
507,551087,0.02,-9.78,0.01,0.52,0.50,-0.49,-0.49
508,162083,-0.13,-9.82,-0.35,0.51,0.50,-0.50,-0.49
508,715088,-0.32,-9.79,-0.19,0.51,0.50,-0.50,-0.49
509,238091,0.09,-9.82,-0.42,0.51,0.50,-0.50,-0.49
509,758067,-0.23,-9.89,-0.35,0.52,0.50,-0.50,-0.49
510,278063,0.00,-9.78,-0.27,0.52,0.50,-0.50,-0.49
510,799063,-0.40,-9.84,-0.17,0.52,0.50,-0.50,-0.49
511,321066,-0.67,-9.79,-0.39,0.52,0.50,-0.50,-0.49
511,851089,-0.32,-9.78,-0.12,0.52,0.50,-0.50,-0.49
512,375087,-0.85,-9.70,0.35,0.52,0.50,-0.50,-0.49
512,894089,-0.26,-9.83,-0.07,0.52,0.50,-0.49,-0.49
513,413089,-0.55,-9.89,-0.69,0.52,0.51,-0.49,-0.49
513,940089,0.00,0.00,0.00,0.00,0.00,0.00,0.00
514,524089,0.80,-9.75,-0.87,0.51,0.54,-0.46,-0.49
515,43092,1.01,-9.71,-0.91,0.50,0.54,-0.46,-0.50
515,563092,-0.39,-9.85,-0.97,0.51,0.53,-0.47,-0.49
516,82089,-0.28,-9.99,-1.45,0.50,0.53,-0.47,-0.49
516,616089,1.16,-9.78,-0.64,0.45,0.55,-0.50,-0.50
517,137035,2.73,-9.23,-0.17,0.34,0.60,-0.57,-0.45
517,657088,2.71,-8.70,3.03,0.18,0.63,-0.65,-0.39
518,179091,3.98,-8.93,1.60,0.06,0.67,-0.66,-0.33
518,701092,5.46,-5.83,-0.60,0.05,0.65,-0.62,-0.44
519,224090,7.34,-7.71,1.62,-0.06,0.63,-0.59,-0.50
519,746091,0.00,0.00,0.00,0.00,0.00,0.00,0.00
520,349091,6.65,-3.26,6.47,-0.11,0.44,-0.59,-0.67
520,867095,5.94,-3.71,5.58,-0.14,0.42,-0.58,-0.68
521,386090,2.37,-2.90,-1.28,-0.18,0.34,-0.59,-0.71
521,909086,6.46,-0.61,5.40,-0.23,0.36,-0.57,-0.70
522,428093,8.39,0.11,7.93,-0.19,0.30,-0.55,-0.76
522,949093,4.53,-1.28,7.36,-0.13,0.25,-0.57,-0.77
523,470093,4.99,-0.92,8.41,-0.14,0.26,-0.61,-0.74
523,988091,3.53,-0.94,12.37,-0.08,0.16,-0.59,-0.79
524,514095,4.11,-0.27,9.30,-0.07,0.16,-0.54,-0.82
525,32095,5.02,-1.18,6.07,-0.12,0.31,-0.53,-0.78
525,550090,4.86,-1.37,7.05,-0.08,0.26,-0.50,-0.82
526,75089,6.18,-0.60,9.19,-0.09,0.27,-0.50,-0.82
526,593090,6.62,-0.75,8.83,-0.13,0.30,-0.51,-0.80
527,118090,5.90,-0.84,8.71,-0.12,0.25,-0.53,-0.80
527,638090,4.32,-1.28,6.75,-0.11,0.27,-0.57,-0.77
528,158092,3.87,-1.02,7.23,0.00,0.00,0.00,0.00
528,712089,3.00,-0.37,7.23,-0.11,0.23,-0.63,-0.73
529,234091,6.83,0.45,9.35,-0.11,0.23,-0.62,-0.75
529,754092,6.12,-0.89,11.53,-0.11,0.21,-0.62,-0.75
530,274095,5.12,-0.53,9.38,-0.13,0.24,-0.59,-0.76
530,799092,3.76,-0.94,8.08,-0.08,0.22,-0.57,-0.79
531,317091,2.20,-1.07,7.35,-0.05,0.20,-0.56,-0.81
531,837091,5.04,-0.03,9.60,-0.05,0.18,-0.53,-0.83
532,363093,5.47,-0.32,10.90,-0.10,0.22,-0.56,-0.80
532,882092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
533,466089,5.66,-0.75,9.53,-0.11,0.23,-0.63,-0.74
533,984082,3.54,-1.38,7.43,-0.10,0.23,-0.63,-0.73
534,506093,3.08,-0.77,6.79,-0.09,0.21,-0.61,-0.76
535,29095,4.44,0.33,9.08,-0.09,0.20,-0.59,-0.77
535,556095,4.11,0.31,7.90,-0.10,0.22,-0.58,-0.78
536,75093,5.94,-0.48,13.24,-0.09,0.19,-0.58,-0.78
536,593090,4.22,0.11,8.52,-0.11,0.25,-0.60,-0.75
537,113090,4.78,-0.78,6.99,-0.11,0.24,-0.59,-0.76
537,633824,2.62,-1.17,5.71,-0.09,0.22,-0.63,-0.74
538,156092,0.00,0.00,0.00,-0.07,0.20,-0.63,-0.75
538,686091,5.41,-0.05,14.39,-0.09,0.18,-0.64,-0.74
539,205091,4.38,-0.75,10.30,-0.10,0.21,-0.61,-0.75
539,726093,4.21,-1.40,7.40,-0.08,0.22,-0.60,-0.76
540,244093,2.58,-1.38,5.64,-0.05,0.21,-0.60,-0.77
540,763087,2.11,-0.31,6.84,-0.04,0.20,-0.61,-0.77
541,285095,4.15,0.26,11.69,-0.07,0.19,-0.62,-0.75
541,804091,5.61,-0.68,10.32,-0.09,0.20,-0.62,-0.76
542,327093,6.91,-0.24,15.77,-0.08,0.20,-0.62,-0.75
542,846091,4.55,-1.54,9.48,-0.08,0.23,-0.59,-0.77
543,364093,4.91,-1.10,8.97,-0.05,0.21,-0.56,-0.80
543,885093,2.86,-1.83,6.88,-0.05,0.25,-0.57,-0.79
544,405091,1.97,-1.64,6.34,-0.03,0.20,-0.57,-0.80
544,936093,1.91,-1.04,5.40,-0.03,0.21,-0.58,-0.78
545,455092,2.76,-0.32,8.53,-0.04,0.20,-0.58,-0.79
545,973092,3.82,0.42,10.57,-0.05,0.21,-0.58,-0.79
546,492091,5.57,0.22,11.08,-0.07,0.22,-0.58,-0.78
547,11085,0.00,0.00,0.00,-0.06,0.20,-0.58,-0.79
547,598092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
548,213792,6.50,-0.65,13.20,-0.06,0.24,-0.55,-0.80
548,729039,6.34,-0.76,10.44,-0.09,0.29,-0.55,-0.78
549,262942,4.51,-1.65,7.30,-0.05,0.25,-0.56,-0.79
549,782192,2.63,-0.91,6.71,-0.05,0.25,-0.59,-0.77
550,306065,2.28,-1.01,5.74,-0.03,0.25,-0.56,-0.79
550,827062,2.58,-0.26,7.71,-0.04,0.23,-0.56,-0.79
551,345085,6.03,0.26,10.07,-0.05,0.26,-0.51,-0.82
551,864066,4.42,-0.12,12.81,-0.04,0.21,-0.50,-0.84
552,387087,4.19,-0.72,11.79,-0.03,0.23,-0.48,-0.85
552,910090,5.23,-0.99,8.16,-0.03,0.26,-0.49,-0.83
553,429091,3.03,-1.17,7.32,-0.04,0.27,-0.53,-0.81
553,950092,3.98,-1.03,6.11,-0.06,0.29,-0.56,-0.77
554,468090,3.29,-0.79,6.26,-0.06,0.28,-0.57,-0.77
554,988089,3.51,-0.85,6.35,-0.03,0.24,-0.57,-0.79
555,513090,0.00,0.00,0.00,0.00,0.00,0.00,0.00
556,97092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
556,700086,3.32,-1.11,9.15,-0.02,0.24,-0.55,-0.80
557,220093,2.48,-1.46,6.16,0.02,0.25,-0.51,-0.82
557,739091,1.50,-0.46,7.70,0.03,0.23,-0.50,-0.83
558,260091,6.12,0.55,11.33,-0.03,0.26,-0.49,-0.83
558,778093,1.78,-0.21,10.49,-0.02,0.22,-0.51,-0.83
559,299091,6.73,-0.86,11.55,-0.05,0.29,-0.53,-0.80
559,819091,5.18,-0.86,11.24,0.00,0.23,-0.51,-0.83
560,337090,3.70,-1.78,8.51,-0.01,0.29,-0.50,-0.82
560,860033,3.27,-1.96,6.88,0.02,0.27,-0.49,-0.83
561,381090,2.47,-1.73,6.36,0.01,0.31,-0.50,-0.81
561,900090,2.06,-1.72,6.10,0.02,0.25,-0.45,-0.85
562,421093,1.91,0.37,7.49,-0.02,0.27,-0.41,-0.87
562,940092,3.32,1.43,9.02,-0.02,0.28,-0.31,-0.91
563,462093,3.35,-0.80,11.78,0.00,0.29,-0.21,-0.93
563,982091,5.48,-0.23,12.32,-0.01,0.28,-0.13,-0.95
564,501092,2.80,-0.59,12.42,0.03,0.28,-0.07,-0.96
565,22093,5.35,-0.82,14.48,0.03,0.30,0.03,-0.95
565,542093,4.04,-1.32,11.69,0.02,0.24,0.10,-0.97
566,74092,2.72,-1.03,8.00,0.05,0.30,0.09,-0.95
566,593095,2.57,-1.62,5.88,0.05,0.27,0.11,-0.96
567,112093,0.00,0.00,0.00,0.05,0.26,0.10,-0.96
567,676091,0.00,0.00,0.00,0.00,0.00,0.00,0.00
568,278092,1.77,-0.63,6.31,0.05,0.25,0.15,-0.95
568,803093,3.68,-1.37,6.71,0.06,0.27,0.17,-0.95
569,321093,2.14,-0.44,6.68,0.06,0.29,0.14,-0.95
569,842093,4.00,-0.06,8.13,0.05,0.26,0.19,-0.95
570,362091,3.89,0.75,10.03,0.04,0.25,0.21,-0.94
570,880093,4.28,-0.26,11.15,0.03,0.23,0.23,-0.95
571,404090,6.57,-0.10,12.91,0.05,0.29,0.18,-0.94
571,924090,0.00,0.00,0.00,0.06,0.31,0.16,-0.93
572,498296,5.17,-0.43,11.63,0.05,0.27,0.17,-0.95
573,30090,3.80,-1.45,11.06,0.07,0.26,0.22,-0.94
573,655044,1.98,-0.76,11.70,0.06,0.24,0.24,-0.94
574,327092,4.48,-1.44,12.43,0.08,0.26,0.24,-0.93
574,846091,4.59,-1.14,11.12,0.07,0.27,0.21,-0.94
575,370092,4.42,-1.62,10.62,0.08,0.28,0.19,-0.94
575,891092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
576,476090,3.93,-1.39,10.05,0.08,0.30,0.15,-0.94
577,2091,3.26,-0.65,9.24,0.06,0.25,0.15,-0.96
577,529090,0.00,0.00,0.00,0.00,0.00,0.00,0.00
578,114093,4.32,-1.23,9.12,0.06,0.29,0.13,-0.95
578,634091,3.64,-1.55,8.02,0.07,0.30,0.12,-0.94
579,155090,2.76,-0.44,6.21,0.07,0.29,0.14,-0.94
579,679090,0.00,0.00,0.00,0.00,0.00,0.00,0.00
580,264090,0.00,0.00,0.00,0.00,0.00,0.00,0.00
580,868091,2.55,-1.20,6.24,0.10,0.32,0.09,-0.94
581,391091,3.03,-1.56,7.02,0.09,0.30,0.08,-0.95
581,914093,3.07,-0.23,7.39,0.09,0.32,0.06,-0.94
582,438088,6.80,0.76,9.37,0.08,0.32,0.08,-0.94
582,962095,0.00,0.00,0.00,0.07,0.30,0.04,-0.95
583,527094,6.67,0.63,9.63,0.05,0.33,0.07,-0.94
584,47092,5.75,0.50,11.85,0.00,0.00,0.00,0.00
584,632094,7.26,-0.62,12.75,0.08,0.31,0.15,-0.94
585,154092,3.48,-0.75,10.70,0.08,0.21,0.20,-0.95
585,674093,2.65,-1.63,8.80,0.12,0.28,0.22,-0.93
586,193093,4.18,-1.31,7.59,0.12,0.30,0.21,-0.92
586,715092,3.98,-1.05,7.22,0.13,0.32,0.20,-0.92
587,237093,4.19,-0.39,8.11,0.11,0.30,0.18,-0.93
587,762091,4.52,-0.09,10.12,0.09,0.27,0.15,-0.95
588,282090,4.57,-0.28,10.19,0.09,0.27,0.14,-0.95
588,801041,4.41,-1.13,10.44,0.09,0.25,0.13,-0.96
589,335033,2.43,-1.51,7.86,0.11,0.26,0.11,-0.95
589,856091,2.33,-0.96,7.09,0.10,0.24,0.10,-0.96
590,380091,1.82,-1.32,7.28,0.11,0.26,0.08,-0.96
590,903091,4.99,0.23,9.40,0.10,0.26,0.15,-0.95
591,423092,1.41,-0.75,9.27,0.09,0.20,0.16,-0.96
591,948090,1.93,-1.59,10.44,0.10,0.19,0.17,-0.96
592,470086,1.28,-1.75,9.44,0.10,0.14,0.18,-0.97
592,994088,0.77,-1.29,7.34,0.12,0.15,0.19,-0.96
593,515093,0.60,-1.18,7.36,0.11,0.10,0.22,-0.96
594,34093,1.18,-0.03,10.62,0.11,0.15,0.19,-0.96
594,556095,0.00,0.00,0.00,0.10,0.14,0.18,-0.97
595,105092,1.90,-0.98,14.19,0.10,0.14,0.16,-0.97
595,627091,1.48,-1.56,10.54,0.12,0.17,0.14,-0.97
596,147092,3.37,-1.62,8.63,0.13,0.20,0.13,-0.96
596,669091,0.00,0.00,0.00,0.00,0.00,0.00,0.00
